m49code,region,cpc_code,commodity,year,loss_percentage,activity,food_supply_stage,cause_of_loss
686,NULL,112,,2004,1.65,Transportation,Transport,
686,NULL,112,,2004,4,Drying,Farm,
686,NULL,112,,2004,1.32,"Shelling, Threshing",,
686,NULL,112,,2004,2.65,Storage,Storage,
686,NULL,112,,2004,2.86519,Storage,Farm,
686,NULL,112,,2004,6.42,"Drying, Harvesting",Harvest,
686,NULL,112,,2004,2.39249,Transportation,Farm,
686,NULL,113,,2004,2.65,Storage,Storage,
686,NULL,113,,2004,0.361342,Storage,Farm,
686,NULL,113,,2004,2.5,Winnowing,Farm,
686,NULL,113,,2004,1.25,Transportation,Farm,
686,NULL,113,,2004,4.40333,"Drying, Harvesting",Harvest,
686,NULL,113,,2004,1,Transportation,Transport,
686,NULL,113,,2004,3.13714,"Shelling, Threshing",,
686,NULL,114,,2004,1,Transportation,Transport,
686,NULL,114,,2004,3.6,"Shelling, Threshing",,
686,NULL,114,,2004,1.30763,Storage,Farm,
686,NULL,114,,2004,4.55,"Drying, Harvesting",Harvest,
686,NULL,114,,2004,2.65,Storage,Storage,
686,NULL,114,,2004,2.16667,Transportation,Farm,
686,NULL,118,,2004,2.5,Transportation,Farm,
686,NULL,118,,2004,2.65,Storage,Storage,
686,NULL,118,,2004,3.5,"Drying, Harvesting",Harvest,
686,NULL,118,,2004,2,"Shelling, Threshing",,
686,NULL,118,,2004,1,Transportation,Transport,
686,NULL,118,,2004,0.380967,Storage,Farm,
686,NULL,118,,2004,0.393566,Winnowing,Farm,
686,NULL,1193,,2004,2.5,Winnowing,Farm,
686,NULL,1193,,2004,0.198007,Storage,Farm,
686,NULL,1193,,2004,3.5,"Drying, Harvesting",Harvest,
686,NULL,1193,,2004,2.5,Transportation,Farm,
686,NULL,1193,,2004,1,Transportation,Transport,
686,NULL,1193,,2004,3.5,"Shelling, Threshing",,
686,NULL,1193,,2004,2.65,Storage,Storage,
686,NULL,112,,2005,1.65,Transportation,Transport,
686,NULL,112,,2005,2.47841,Storage,Farm,
686,NULL,112,,2005,2.39416,Transportation,Farm,
686,NULL,112,,2005,4,Drying,Farm,
686,NULL,112,,2005,6.42,"Drying, Harvesting",Harvest,
686,NULL,112,,2005,2.65,Storage,Storage,
686,NULL,112,,2005,1.32,"Shelling, Threshing",,
686,NULL,113,,2005,2.65,Storage,Storage,
686,NULL,113,,2005,1,Transportation,Transport,
686,NULL,113,,2005,2.5,Winnowing,Farm,
686,NULL,113,,2005,1.25,Transportation,Farm,
686,NULL,113,,2005,0.492531,Storage,Farm,
686,NULL,113,,2005,4.40333,"Drying, Harvesting",Harvest,
686,NULL,113,,2005,3.13714,"Shelling, Threshing",,
686,NULL,114,,2005,2.16667,Transportation,Farm,
686,NULL,114,,2005,2.65,Storage,Storage,
686,NULL,114,,2005,4.55,"Drying, Harvesting",Harvest,
686,NULL,114,,2005,1,Transportation,Transport,
686,NULL,114,,2005,1.28989,Storage,Farm,
686,NULL,114,,2005,3.6,"Shelling, Threshing",,
686,NULL,118,,2005,2.5,Transportation,Farm,
686,NULL,118,,2005,0.373712,Storage,Farm,
686,NULL,118,,2005,3.5,"Drying, Harvesting",Harvest,
686,NULL,118,,2005,2.65,Storage,Storage,
686,NULL,118,,2005,1,Transportation,Transport,
686,NULL,118,,2005,0.492985,Winnowing,Farm,
686,NULL,118,,2005,2,"Shelling, Threshing",,
686,NULL,1193,,2005,0.198007,Storage,Farm,
686,NULL,1193,,2005,2.5,Transportation,Farm,
686,NULL,1193,,2005,1,Transportation,Transport,
686,NULL,1193,,2005,2.5,Winnowing,Farm,
686,NULL,1193,,2005,3.5,"Shelling, Threshing",,
686,NULL,1193,,2005,3.5,"Drying, Harvesting",Harvest,
686,NULL,1193,,2005,2.65,Storage,Storage,
686,NULL,112,,2006,2.38876,Transportation,Farm,
686,NULL,112,,2006,4,Drying,Farm,
686,NULL,112,,2006,6.42,"Drying, Harvesting",Harvest,
686,NULL,112,,2006,2.54634,Storage,Farm,
686,NULL,112,,2006,2.65,Storage,Storage,
686,NULL,112,,2006,1.32,"Shelling, Threshing",,
686,NULL,112,,2006,1.65,Transportation,Transport,
686,NULL,113,,2006,1,Transportation,Transport,
686,NULL,113,,2006,2.65,Storage,Storage,
686,NULL,113,,2006,0.470369,Storage,Farm,
686,NULL,113,,2006,2.5,Winnowing,Farm,
686,NULL,113,,2006,1.25,Transportation,Farm,
686,NULL,113,,2006,4.40333,"Drying, Harvesting",Harvest,
686,NULL,113,,2006,3.13714,"Shelling, Threshing",,
686,NULL,114,,2006,1.29712,Storage,Farm,
686,NULL,114,,2006,2.16667,Transportation,Farm,
686,NULL,114,,2006,3.6,"Shelling, Threshing",,
686,NULL,114,,2006,1,Transportation,Transport,
686,NULL,114,,2006,4.55,"Drying, Harvesting",Harvest,
686,NULL,114,,2006,2.65,Storage,Storage,
686,NULL,118,,2006,3.5,"Drying, Harvesting",Harvest,
686,NULL,118,,2006,1,Transportation,Transport,
686,NULL,118,,2006,2.65,Storage,Storage,
686,NULL,118,,2006,2.5,Transportation,Farm,
686,NULL,118,,2006,0.373712,Storage,Farm,
686,NULL,118,,2006,2,"Shelling, Threshing",,
686,NULL,118,,2006,0.492985,Winnowing,Farm,
686,NULL,1193,,2006,2.5,Winnowing,Farm,
686,NULL,1193,,2006,3.5,"Shelling, Threshing",,
686,NULL,1193,,2006,2.65,Storage,Storage,
686,NULL,1193,,2006,2.5,Transportation,Farm,
686,NULL,1193,,2006,3.5,"Drying, Harvesting",Harvest,
686,NULL,1193,,2006,1,Transportation,Transport,
686,NULL,1193,,2006,0.198007,Storage,Farm,
686,NULL,112,,2007,2.45033,Storage,Farm,
686,NULL,112,,2007,4,Drying,Farm,
686,NULL,112,,2007,1.65,Transportation,Transport,
686,NULL,112,,2007,2.39382,Transportation,Farm,
686,NULL,112,,2007,6.42,"Drying, Harvesting",Harvest,
686,NULL,112,,2007,2.65,Storage,Storage,
686,NULL,112,,2007,1.32,"Shelling, Threshing",,
686,NULL,113,,2007,2.65,Storage,Storage,
686,NULL,113,,2007,2.5,Winnowing,Farm,
686,NULL,113,,2007,0.480229,Storage,Farm,
686,NULL,113,,2007,4.40333,"Drying, Harvesting",Harvest,
686,NULL,113,,2007,1,Transportation,Transport,
686,NULL,113,,2007,1.25,Transportation,Farm,
686,NULL,113,,2007,3.13714,"Shelling, Threshing",,
686,NULL,114,,2007,1,Transportation,Transport,
686,NULL,114,,2007,1.29532,Storage,Farm,
686,NULL,114,,2007,3.6,"Shelling, Threshing",,
686,NULL,114,,2007,2.65,Storage,Storage,
686,NULL,114,,2007,2.16667,Transportation,Farm,
686,NULL,114,,2007,4.55,"Drying, Harvesting",Harvest,
686,NULL,118,,2007,0.346873,Storage,Farm,
686,NULL,118,,2007,2.65,Storage,Storage,
686,NULL,118,,2007,2.5,Transportation,Farm,
686,NULL,118,,2007,2,"Shelling, Threshing",,
686,NULL,118,,2007,1,Transportation,Transport,
686,NULL,118,,2007,3.5,"Drying, Harvesting",Harvest,
686,NULL,118,,2007,0.343296,Winnowing,Farm,
686,NULL,1193,,2007,2.5,Transportation,Farm,
686,NULL,1193,,2007,1,Transportation,Transport,
686,NULL,1193,,2007,3.5,"Shelling, Threshing",,
686,NULL,1193,,2007,3.5,"Drying, Harvesting",Harvest,
686,NULL,1193,,2007,0.198007,Storage,Farm,
686,NULL,1193,,2007,2.65,Storage,Storage,
686,NULL,1193,,2007,2.5,Winnowing,Farm,
686,NULL,112,,2008,1.65,Transportation,Transport,
686,NULL,112,,2008,4,Drying,Farm,
686,NULL,112,,2008,2.60974,Storage,Farm,
686,NULL,112,,2008,2.38605,Transportation,Farm,
686,NULL,112,,2008,2.65,Storage,Storage,
686,NULL,112,,2008,1.32,"Shelling, Threshing",,
686,NULL,112,,2008,7.14777,"Drying, Harvesting",Harvest,
686,NULL,113,,2008,2.5,Winnowing,Farm,
686,NULL,113,,2008,6.75744,"Drying, Harvesting",Harvest,
686,NULL,113,,2008,1.25,Transportation,Farm,
686,NULL,113,,2008,1,Transportation,Transport,
686,NULL,113,,2008,3.13714,"Shelling, Threshing",,
686,NULL,113,,2008,2.65,Storage,Storage,
686,NULL,113,,2008,0.478263,Storage,Farm,
686,NULL,114,,2008,1,Transportation,Transport,
686,NULL,114,,2008,2.65,Storage,Storage,
686,NULL,114,,2008,2.16667,Transportation,Farm,
686,NULL,114,,2008,4.55,"Drying, Harvesting",Harvest,
686,NULL,114,,2008,3.6,"Shelling, Threshing",,
686,NULL,114,,2008,1.2889,Storage,Farm,
686,NULL,118,,2008,6.35412,"Drying, Harvesting",Harvest,
686,NULL,118,,2008,1,Transportation,Transport,
686,NULL,118,,2008,0.381738,Storage,Farm,
686,NULL,118,,2008,2,"Shelling, Threshing",,
686,NULL,118,,2008,0.481093,Winnowing,Farm,
686,NULL,118,,2008,2.65,Storage,Storage,
686,NULL,118,,2008,2.5,Transportation,Farm,
686,NULL,1193,,2008,2.5,Winnowing,Farm,
686,NULL,1193,,2008,10.2477,"Drying, Harvesting",Harvest,
686,NULL,1193,,2008,1,Transportation,Transport,
686,NULL,1193,,2008,3.5,"Shelling, Threshing",,
686,NULL,1193,,2008,2.65,Storage,Storage,
686,NULL,1193,,2008,0.201439,Storage,Farm,
686,NULL,1193,,2008,2.5,Transportation,Farm,
686,NULL,112,,2009,6.42,"Drying, Harvesting",Harvest,
686,NULL,112,,2009,2.39039,Transportation,Farm,
686,NULL,112,,2009,2.66291,Storage,Farm,
686,NULL,112,,2009,1.65,Transportation,Transport,
686,NULL,112,,2009,4,Drying,Farm,
686,NULL,112,,2009,1.32,"Shelling, Threshing",,
686,NULL,112,,2009,2.65,Storage,Storage,
686,NULL,113,,2009,1.25,Transportation,Farm,
686,NULL,113,,2009,2.5,Winnowing,Farm,
686,NULL,113,,2009,1,Transportation,Transport,
686,NULL,113,,2009,2.65,Storage,Storage,
686,NULL,113,,2009,4.40333,"Drying, Harvesting",Harvest,
686,NULL,113,,2009,3.13714,"Shelling, Threshing",,
686,NULL,113,,2009,0.458478,Storage,Farm,
686,NULL,114,,2009,4.55,"Drying, Harvesting",Harvest,
686,NULL,114,,2009,2.65,Storage,Storage,
686,NULL,114,,2009,2.16667,Transportation,Farm,
686,NULL,114,,2009,1.31558,Storage,Farm,
686,NULL,114,,2009,3.6,"Shelling, Threshing",,
686,NULL,114,,2009,1,Transportation,Transport,
686,NULL,118,,2009,2.65,Storage,Storage,
686,NULL,118,,2009,3.5,"Drying, Harvesting",Harvest,
686,NULL,118,,2009,2.5,Transportation,Farm,
686,NULL,118,,2009,0.448564,Winnowing,Farm,
686,NULL,118,,2009,0.383518,Storage,Farm,
686,NULL,118,,2009,2,"Shelling, Threshing",,
686,NULL,118,,2009,1,Transportation,Transport,
686,NULL,1193,,2009,3.5,"Shelling, Threshing",,
686,NULL,1193,,2009,1,Transportation,Transport,
686,NULL,1193,,2009,3.5,"Drying, Harvesting",Harvest,
686,NULL,1193,,2009,2.5,Transportation,Farm,
686,NULL,1193,,2009,0.197098,Storage,Farm,
686,NULL,1193,,2009,2.65,Storage,Storage,
686,NULL,1193,,2009,2.5,Winnowing,Farm,
686,NULL,112,,2010,4,Drying,Farm,
686,NULL,112,,2010,2.61068,Storage,Farm,
686,NULL,112,,2010,2.39434,Transportation,Farm,
686,NULL,112,,2010,1.65,Transportation,Transport,
686,NULL,112,,2010,6.42,"Drying, Harvesting",Harvest,
686,NULL,112,,2010,2.65,Storage,Storage,
686,NULL,112,,2010,1.32,"Shelling, Threshing",,
686,NULL,113,,2010,0.490924,Storage,Farm,
686,NULL,113,,2010,2.5,Winnowing,Farm,
686,NULL,113,,2010,1,Transportation,Transport,
686,NULL,113,,2010,4.40333,"Drying, Harvesting",Harvest,
686,NULL,113,,2010,2.65,Storage,Storage,
686,NULL,113,,2010,3.13714,"Shelling, Threshing",,
686,NULL,113,,2010,1.25,Transportation,Farm,
686,NULL,114,,2010,2.65,Storage,Storage,
686,NULL,114,,2010,1,Transportation,Transport,
686,NULL,114,,2010,3.6,"Shelling, Threshing",,
686,NULL,114,,2010,4.55,"Drying, Harvesting",Harvest,
686,NULL,114,,2010,1.29278,Storage,Farm,
686,NULL,114,,2010,2.16667,Transportation,Farm,
686,NULL,118,,2010,2.5,Transportation,Farm,
686,NULL,118,,2010,0.385778,Storage,Farm,
686,NULL,118,,2010,2.65,Storage,Storage,
686,NULL,118,,2010,1,Transportation,Transport,
686,NULL,118,,2010,3.5,"Drying, Harvesting",Harvest,
686,NULL,118,,2010,0.555508,Winnowing,Farm,
686,NULL,118,,2010,2,"Shelling, Threshing",,
686,NULL,1193,,2010,0.197113,Storage,Farm,
686,NULL,1193,,2010,1,Transportation,Transport,
686,NULL,1193,,2010,3.5,"Shelling, Threshing",,
686,NULL,1193,,2010,3.5,"Drying, Harvesting",Harvest,
686,NULL,1193,,2010,2.5,Transportation,Farm,
686,NULL,1193,,2010,2.5,Winnowing,Farm,
686,NULL,1193,,2010,2.65,Storage,Storage,
686,NULL,112,,2011,1.32,"Shelling, Threshing",,
686,NULL,112,,2011,3.20315,Storage,Farm,
686,NULL,112,,2011,2.65,Storage,Storage,
686,NULL,112,,2011,1.65,Transportation,Transport,
686,NULL,112,,2011,4,Drying,Farm,
686,NULL,112,,2011,2.39401,Transportation,Farm,
686,NULL,112,,2011,6.42,"Drying, Harvesting",Harvest,
686,NULL,113,,2011,4.40333,"Drying, Harvesting",Harvest,
686,NULL,113,,2011,0.525323,Storage,Farm,
686,NULL,113,,2011,2.5,Winnowing,Farm,
686,NULL,113,,2011,2.65,Storage,Storage,
686,NULL,113,,2011,3.13714,"Shelling, Threshing",,
686,NULL,113,,2011,1,Transportation,Transport,
686,NULL,113,,2011,1.25,Transportation,Farm,
686,NULL,114,,2011,4.55,"Drying, Harvesting",Harvest,
686,NULL,114,,2011,3.6,"Shelling, Threshing",,
686,NULL,114,,2011,1.63382,Storage,Farm,
686,NULL,114,,2011,2.16667,Transportation,Farm,
686,NULL,114,,2011,1,Transportation,Transport,
686,NULL,114,,2011,2.65,Storage,Storage,
686,NULL,118,,2011,2.65,Storage,Storage,
686,NULL,118,,2011,0.420922,Storage,Farm,
686,NULL,118,,2011,1,Transportation,Transport,
686,NULL,118,,2011,3.5,"Drying, Harvesting",Harvest,
686,NULL,118,,2011,2,"Shelling, Threshing",,
686,NULL,118,,2011,0.456127,Winnowing,Farm,
686,NULL,118,,2011,2.5,Transportation,Farm,
686,NULL,1193,,2011,3.5,"Shelling, Threshing",,
686,NULL,1193,,2011,2.5,Transportation,Farm,
686,NULL,1193,,2011,2.5,Winnowing,Farm,
686,NULL,1193,,2011,1,Transportation,Transport,
686,NULL,1193,,2011,0.197058,Storage,Farm,
686,NULL,1193,,2011,2.65,Storage,Storage,
686,NULL,1193,,2011,3.5,"Drying, Harvesting",Harvest,
686,NULL,112,,2012,9.65012,"Drying, Harvesting",Harvest,
686,NULL,112,,2012,3.41331,Storage,Farm,
686,NULL,112,,2012,2.40279,Transportation,Farm,
686,NULL,112,,2012,2.65,Storage,Storage,
686,NULL,112,,2012,1.65,Transportation,Transport,
686,NULL,112,,2012,4,Drying,Farm,
686,NULL,112,,2012,1.32,"Shelling, Threshing",,
686,NULL,113,,2012,2.5,Winnowing,Farm,
686,NULL,113,,2012,3.13714,"Shelling, Threshing",,
686,NULL,113,,2012,2.65,Storage,Storage,
686,NULL,113,,2012,1.25,Transportation,Farm,
686,NULL,113,,2012,6.75721,"Drying, Harvesting",Harvest,
686,NULL,113,,2012,1,Transportation,Transport,
686,NULL,113,,2012,0.21152,Storage,Farm,
686,NULL,114,,2012,2.16667,Transportation,Farm,
686,NULL,114,,2012,2.65,Storage,Storage,
686,NULL,114,,2012,1,Transportation,Transport,
686,NULL,114,,2012,1.62578,Storage,Farm,
686,NULL,114,,2012,6.20515,"Drying, Harvesting",Harvest,
686,NULL,114,,2012,3.6,"Shelling, Threshing",,
686,NULL,118,,2012,2,"Shelling, Threshing",,
686,NULL,118,,2012,7.44984,"Drying, Harvesting",Harvest,
686,NULL,118,,2012,2.65,Storage,Storage,
686,NULL,118,,2012,0.441217,Storage,Farm,
686,NULL,118,,2012,0.241682,Winnowing,Farm,
686,NULL,118,,2012,2.5,Transportation,Farm,
686,NULL,118,,2012,1,Transportation,Transport,
686,NULL,1193,,2012,3.5,"Shelling, Threshing",,
686,NULL,1193,,2012,0.173553,Storage,Farm,
686,NULL,1193,,2012,2.5,Transportation,Farm,
686,NULL,1193,,2012,2.65,Storage,Storage,
686,NULL,1193,,2012,2.5,Winnowing,Farm,
686,NULL,1193,,2012,14.8349,"Drying, Harvesting",Harvest,
686,NULL,1193,,2012,1,Transportation,Transport,
686,NULL,112,,2013,2.65,Storage,Storage,
686,NULL,112,,2013,6.42,"Drying, Harvesting",Harvest,
686,NULL,112,,2013,6.51589,Storage,Farm,
686,NULL,112,,2013,1.32,"Shelling, Threshing",,
686,NULL,112,,2013,4,Drying,Farm,
686,NULL,112,,2013,1.65,Transportation,Transport,
686,NULL,112,,2013,2.39717,Transportation,Farm,
686,NULL,113,,2013,2.65,Storage,Storage,
686,NULL,113,,2013,1.25,Transportation,Farm,
686,NULL,113,,2013,2.5,Winnowing,Farm,
686,NULL,113,,2013,4.40333,"Drying, Harvesting",Harvest,
686,NULL,113,,2013,3.13714,"Shelling, Threshing",,
686,NULL,113,,2013,1,Transportation,Transport,
686,NULL,113,,2013,0.208224,Storage,Farm,
686,NULL,114,,2013,2.16667,Transportation,Farm,
686,NULL,114,,2013,2.65,Storage,Storage,
686,NULL,114,,2013,1,Transportation,Transport,
686,NULL,114,,2013,4.55,"Drying, Harvesting",Harvest,
686,NULL,114,,2013,1.49779,Storage,Farm,
686,NULL,114,,2013,3.6,"Shelling, Threshing",,
686,NULL,118,,2013,3.5,"Drying, Harvesting",Harvest,
686,NULL,118,,2013,2.5,Transportation,Farm,
686,NULL,118,,2013,2.65,Storage,Storage,
686,NULL,118,,2013,1,Transportation,Transport,
686,NULL,118,,2013,0.433446,Storage,Farm,
686,NULL,118,,2013,0.253133,Winnowing,Farm,
686,NULL,118,,2013,2,"Shelling, Threshing",,
686,NULL,1193,,2013,2.65,Storage,Storage,
686,NULL,1193,,2013,2.5,Winnowing,Farm,
686,NULL,1193,,2013,3.5,"Drying, Harvesting",Harvest,
686,NULL,1193,,2013,1,Transportation,Transport,
686,NULL,1193,,2013,0.204126,Storage,Farm,
686,NULL,1193,,2013,3.5,"Shelling, Threshing",,
686,NULL,1193,,2013,2.5,Transportation,Farm,
686,NULL,112,,2014,4,Drying,Farm,
686,NULL,112,,2014,1.65,Transportation,Transport,
686,NULL,112,,2014,2.39939,Transportation,Farm,
686,NULL,112,,2014,6.42,"Drying, Harvesting",Harvest,
686,NULL,112,,2014,1.32,"Shelling, Threshing",,
686,NULL,112,,2014,2.65,Storage,Storage,
686,NULL,112,,2014,6.74661,Storage,Farm,
686,NULL,113,,2014,1,Transportation,Transport,
686,NULL,113,,2014,0.250908,Storage,Farm,
686,NULL,113,,2014,2.65,Storage,Storage,
686,NULL,113,,2014,1.25,Transportation,Farm,
686,NULL,113,,2014,2.5,Winnowing,Farm,
686,NULL,113,,2014,4.40333,"Drying, Harvesting",Harvest,
686,NULL,113,,2014,3.13714,"Shelling, Threshing",,
686,NULL,114,,2014,1.544,Storage,Farm,
686,NULL,114,,2014,3.6,"Shelling, Threshing",,
686,NULL,114,,2014,2.16667,Transportation,Farm,
686,NULL,114,,2014,4.55,"Drying, Harvesting",Harvest,
686,NULL,114,,2014,2.65,Storage,Storage,
686,NULL,114,,2014,1,Transportation,Transport,
686,NULL,118,,2014,0.44503,Storage,Farm,
686,NULL,118,,2014,2.5,Transportation,Farm,
686,NULL,118,,2014,2,"Shelling, Threshing",,
686,NULL,118,,2014,0.466407,Winnowing,Farm,
686,NULL,118,,2014,3.5,"Drying, Harvesting",Harvest,
686,NULL,118,,2014,2.65,Storage,Storage,
686,NULL,118,,2014,1,Transportation,Transport,
686,NULL,1193,,2014,2.65,Storage,Storage,
686,NULL,1193,,2014,3.5,"Drying, Harvesting",Harvest,
686,NULL,1193,,2014,3.5,"Shelling, Threshing",,
686,NULL,1193,,2014,2.5,Winnowing,Farm,
686,NULL,1193,,2014,0.219688,Storage,Farm,
686,NULL,1193,,2014,2.5,Transportation,Farm,
686,NULL,1193,,2014,1,Transportation,Transport,
686,NULL,112,,2015,6.48189,Storage,Farm,
686,NULL,112,,2015,4,Drying,Farm,
686,NULL,112,,2015,2.39615,Transportation,Farm,
686,NULL,112,,2015,2.65,Storage,Storage,
686,NULL,112,,2015,6.42,"Drying, Harvesting",Harvest,
686,NULL,112,,2015,1.65,Transportation,Transport,
686,NULL,112,,2015,1.32,"Shelling, Threshing",,
686,NULL,113,,2015,0.212691,Storage,Farm,
686,NULL,113,,2015,1,Transportation,Transport,
686,NULL,113,,2015,4.40333,"Drying, Harvesting",Harvest,
686,NULL,113,,2015,2.5,Winnowing,Farm,
686,NULL,113,,2015,1.25,Transportation,Farm,
686,NULL,113,,2015,2.65,Storage,Storage,
686,NULL,113,,2015,3.13714,"Shelling, Threshing",,
686,NULL,114,,2015,2.16667,Transportation,Farm,
686,NULL,114,,2015,4.55,"Drying, Harvesting",Harvest,
686,NULL,114,,2015,3.6,"Shelling, Threshing",,
686,NULL,114,,2015,2.65,Storage,Storage,
686,NULL,114,,2015,1,Transportation,Transport,
686,NULL,114,,2015,1.5074,Storage,Farm,
686,NULL,118,,2015,5.92899,"Drying, Harvesting",Harvest,
686,NULL,118,,2015,0.462663,Storage,Farm,
686,NULL,118,,2015,1,Transportation,Transport,
686,NULL,118,,2015,2.65,Storage,Storage,
686,NULL,118,,2015,2,"Shelling, Threshing",,
686,NULL,118,,2015,0.211857,Winnowing,Farm,
686,NULL,118,,2015,2.5,Transportation,Farm,
686,NULL,1193,,2015,2.5,Transportation,Farm,
686,NULL,1193,,2015,0.255092,Storage,Farm,
686,NULL,1193,,2015,3.5,"Drying, Harvesting",Harvest,
686,NULL,1193,,2015,2.65,Storage,Storage,
686,NULL,1193,,2015,1,Transportation,Transport,
686,NULL,1193,,2015,3.5,"Shelling, Threshing",,
686,NULL,1193,,2015,2.5,Winnowing,Farm,
686,NULL,142,,2015,14.1,,Whole supply chain,
686,NULL,112,,2016,2.39397,Transportation,Farm,
686,NULL,112,,2016,4,Drying,Farm,
686,NULL,112,,2016,1.65,Transportation,Transport,
686,NULL,112,,2016,6.55549,Storage,Farm,
686,NULL,112,,2016,2.65,Storage,Storage,
686,NULL,112,,2016,1.32,"Shelling, Threshing",,
686,NULL,112,,2016,12.4318,"Drying, Harvesting",Harvest,
686,NULL,113,,2016,2.65,Storage,Storage,
686,NULL,113,,2016,0.351319,Storage,Farm,
686,NULL,113,,2016,3.13714,"Shelling, Threshing",,
686,NULL,113,,2016,1.25,Transportation,Farm,
686,NULL,113,,2016,2.5,Winnowing,Farm,
686,NULL,113,,2016,1,Transportation,Transport,
686,NULL,113,,2016,9.86301,"Drying, Harvesting",Harvest,
686,NULL,114,,2016,3.6,"Shelling, Threshing",,
686,NULL,114,,2016,1,Transportation,Transport,
686,NULL,114,,2016,11.8565,"Drying, Harvesting",Harvest,
686,NULL,114,,2016,2.65,Storage,Storage,
686,NULL,114,,2016,2.16667,Transportation,Farm,
686,NULL,114,,2016,1.62651,Storage,Farm,
686,NULL,118,,2016,2,"Shelling, Threshing",,
686,NULL,118,,2016,0.244579,Winnowing,Farm,
686,NULL,118,,2016,1,Transportation,Transport,
686,NULL,118,,2016,2.5,Transportation,Farm,
686,NULL,118,,2016,9.16204,"Drying, Harvesting",Harvest,
686,NULL,118,,2016,2.65,Storage,Storage,
686,NULL,118,,2016,0.460501,Storage,Farm,
686,NULL,1193,,2016,2.5,Winnowing,Farm,
686,NULL,1193,,2016,2.5,Transportation,Farm,
686,NULL,1193,,2016,2.65,Storage,Storage,
686,NULL,1193,,2016,16.3,"Drying, Harvesting",Harvest,
686,NULL,1193,,2016,1,Transportation,Transport,
686,NULL,1193,,2016,3.5,"Shelling, Threshing",,
686,NULL,1193,,2016,0.296713,Storage,Farm,
686,NULL,112,,2017,6.7938,Storage,Farm,
686,NULL,112,,2017,2.39643,Transportation,Farm,
686,NULL,112,,2017,6.42,"Drying, Harvesting",Harvest,
686,NULL,112,,2017,1.65,Transportation,Transport,
686,NULL,112,,2017,2.65,Storage,Storage,
686,NULL,112,,2017,1.32,"Shelling, Threshing",,
686,NULL,112,,2017,4,Drying,Farm,
686,NULL,113,,2017,0.330557,Storage,Farm,
686,NULL,113,,2017,4.40333,"Drying, Harvesting",Harvest,
686,NULL,113,,2017,2.65,Storage,Storage,
686,NULL,113,,2017,1.25,Transportation,Farm,
686,NULL,113,,2017,3.13714,"Shelling, Threshing",,
686,NULL,113,,2017,1,Transportation,Transport,
686,NULL,113,,2017,2.5,Winnowing,Farm,
686,NULL,114,,2017,4.55,"Drying, Harvesting",Harvest,
686,NULL,114,,2017,2.16667,Transportation,Farm,
686,NULL,114,,2017,1,Transportation,Transport,
686,NULL,114,,2017,1.59342,Storage,Farm,
686,NULL,114,,2017,2.65,Storage,Storage,
686,NULL,114,,2017,3.6,"Shelling, Threshing",,
686,NULL,118,,2017,0.271112,Winnowing,Farm,
686,NULL,118,,2017,1,Transportation,Transport,
686,NULL,118,,2017,0.465042,Storage,Farm,
686,NULL,118,,2017,3.5,"Drying, Harvesting",Harvest,
686,NULL,118,,2017,2.5,Transportation,Farm,
686,NULL,118,,2017,2.65,Storage,Storage,
